y_true,prob_up,y_pred
0,0.5273742068321022,1
1,0.5315634177799261,1
1,0.49029092674000263,0
0,0.5160839815957322,1
1,0.5511711734362543,1
1,0.4955571161709883,0
0,0.5038976221815775,1
1,0.5402438707660284,1
1,0.5154660776557168,1
1,0.5046975866260426,1
0,0.5182619682729809,1
1,0.5657087665792333,1
1,0.5180246421745429,1
1,0.5189610128272862,1
1,0.5164057876898913,1
0,0.5178115550392526,1
0,0.5416300765330918,1
1,0.537393937260198,1
0,0.5177551913766574,1
1,0.52757114718449,1
0,0.5141381674705626,1
0,0.5364725744363001,1
0,0.5495636162586297,1
0,0.5565149553475122,1
1,0.5328100454381484,1
1,0.4913814253347371,0
1,0.4823015125707128,0
0,0.4853550756827115,0
0,0.5628966119530491,1
0,0.5407984726899745,1
0,0.5419171518021719,1
0,0.5459230705909529,1
0,0.5321051928991835,1
1,0.503246291798567,1
1,0.4848725548204877,0
0,0.47800707972519907,0
1,0.5293260733094025,1
1,0.4945241623963356,0
1,0.48057133358383175,0
1,0.5033570928999831,1
0,0.5026819558196807,1
0,0.5044039436915275,1
1,0.5369427339350615,1
1,0.4917417098680766,0
0,0.5027153808518766,1
0,0.5589471066693349,1
0,0.5538947713214856,1
1,0.5226018808013716,1
0,0.5115055163714087,1
0,0.5579852278977705,1
1,0.5334487862234425,1
1,0.4912187527899979,0
1,0.5020840383076429,1
1,0.4903276272530047,0
0,0.4808068053625324,0
0,0.538399405319826,1
1,0.5545026834192983,1
0,0.4930620863980116,0
0,0.5470769485396478,1
1,0.5299150197537014,1
0,0.493785314071587,0
0,0.4924270596424363,0
0,0.5095201950941842,1
1,0.5224335051259879,1
1,0.49232208241708975,0
0,0.49905680017358833,0
0,0.5525614459426715,1
0,0.5313056643164842,1
1,0.5043516676307962,1
1,0.4876492459783171,0
0,0.4899242955169448,0
1,0.5232180951920007,1
1,0.4929675505099752,0
1,0.4919367928939685,0
0,0.5013448214865861,1
0,0.52567205325038,1
0,0.5262047505391542,1
0,0.5330382750720831,1
1,0.5122177773849661,1
1,0.47807742075849846,0
0,0.48930272032410504,0
0,0.5128330973494836,1
0,0.5044801628475871,1
0,0.492373732147953,0
1,0.5206378356180748,1
1,0.48460718886724435,0
0,0.46998432529082657,0
1,0.5417912858309881,1
0,0.498693274086001,0
1,0.49336271975165585,0
1,0.49203239621675715,0
0,0.48260903119336257,0
1,0.4933420003324365,0
1,0.4852361351193272,0
1,0.4978575748834861,0
0,0.49448991552910904,0
1,0.49267305057712824,0
1,0.4932127324504601,0
0,0.4976925347906244,0
1,0.5177513910897007,1
0,0.4967829105402153,0
0,0.5144800159006409,1
1,0.5471989021590854,1
1,0.46795567620902984,0
1,0.4447596730610604,0
0,0.46410329525886307,0
0,0.5084120178170896,1
0,0.5448587026039057,1
0,0.5939351542725702,1
1,0.6205403936533189,1
1,0.4895990034751792,0
1,0.47596733191836227,0
0,0.4869787060441368,0
0,0.5418803979467129,1
1,0.530279355883955,1
1,0.47447164279930293,0
0,0.48461421552834255,0
1,0.48988027499160935,0
0,0.4776849304361461,0
0,0.4906146051687511,0
0,0.49975180775692457,0
0,0.48609432107779305,0
1,0.5009519361686032,1
0,0.48933297369754847,0
1,0.49824642263023633,0
0,0.49415216773109505,0
0,0.5283469108557322,1
1,0.5626917281334992,1
0,0.4749351924260594,0
1,0.5029707296652883,1
0,0.4752142874463135,0
1,0.5138690148933389,1
1,0.4748421471803181,0
0,0.4791160955205375,0
0,0.5231035410095476,1
0,0.5019379016163835,1
0,0.5103790548260733,1
1,0.5258037977802631,1
0,0.46590802568248885,0
0,0.45817379876057673,0
0,0.5299179694371002,1
0,0.5460002803734982,1
1,0.5803339080364018,1
1,0.49560208901810016,0
1,0.5203100794293696,1
0,0.4862990545327945,0
1,0.4933204628516247,0
0,0.4874315386006266,0
0,0.5015303410685915,1
0,0.5152013960837464,1
0,0.48660029374828745,0
1,0.4859209192639824,0
0,0.48475525587038265,0
0,0.4842471992922042,0
0,0.4856913316545932,0
1,0.4995628541874019,0
1,0.4922451520268823,0
1,0.48511433802664355,0
0,0.49163058356906414,0
0,0.4913701975923644,0
0,0.49201995570041895,0
0,0.48651112292003407,0
1,0.49043676144546117,0
1,0.48357893614762837,0
0,0.4844098455126147,0
0,0.5099235104893652,1
0,0.5054304342990809,1
0,0.49064433246265954,0
0,0.4932540716882332,0
1,0.49047536924901614,0
1,0.4889564665167685,0
1,0.49361152338745673,0
1,0.49357534593277075,0
0,0.48684374921065376,0
1,0.5137024475870209,1
0,0.4747427223015961,0
0,0.5162918795230649,1
0,0.5181063547513209,1
0,0.519712316375494,1
1,0.5079440543874668,1
0,0.4898036510578488,0
1,0.5018166280091028,1
0,0.486081260921557,0
0,0.5103678302615702,1
0,0.49998779759002415,0
1,0.49506970621681995,0
1,0.47942727184688394,0
0,0.47102249019215336,0
1,0.5133538328513813,1
1,0.4820397597772061,0
0,0.4909581021723486,0
0,0.5035928793756584,1
0,0.5035390395067627,1
0,0.5120362253801158,1
1,0.5069960761550563,1
0,0.48552258648067664,0
0,0.5021645218899827,1
1,0.528411343740969,1
0,0.49241028826797695,0
0,0.5231729926265252,1
1,0.5283917053112351,1
1,0.4827363749854639,0
0,0.47756569009022437,0
0,0.518850935982858,1
1,0.5392170883607063,1
1,0.4876171969242547,0
0,0.48210032600985026,0
1,0.5060092562791043,1
0,0.49191952828647173,0
0,0.49654378346955574,0
1,0.5123243417281409,1
0,0.4773757558161727,0
1,0.49081768637853507,0
0,0.48429867956215233,0
0,0.4894226453634618,0
1,0.4899024974298877,0
1,0.48280805764762064,0
1,0.4930545134189597,0
0,0.49276649228334635,0
0,0.5146825382982174,1
0,0.5415820069271206,1
1,0.5441738199467365,1
0,0.47551763389032076,0
1,0.5321025060335614,1
1,0.4775858250289833,0
1,0.43841406492707863,0
1,0.48908427354015893,0
1,0.48180594197985505,0
1,0.4756382344939839,0
0,0.4796384773291215,0
1,0.5240230386579738,1
0,0.4887521919620699,0
0,0.5196316128625882,1
0,0.5201002778233171,1
1,0.5373957165864415,1
0,0.5023083577777219,1
1,0.5179111766366283,1
0,0.5068889381063236,1
0,0.5519055474176424,1
0,0.549839158983553,1
0,0.5298880577203522,1
1,0.5329569909745667,1
1,0.49071366775233394,0
0,0.49118885657438827,0
0,0.5217950407000752,1
0,0.5315338991617691,1
0,0.5185420342343441,1
1,0.5225771147644918,1
0,0.5006759378672714,1
1,0.5499724930539321,1
0,0.49794121905693345,0
0,0.5424081033192771,1
1,0.588364434800229,1
0,0.48180281193272556,0
1,0.5261414234336222,1
0,0.47908227600887193,0
0,0.4942949344706299,0
0,0.4922178283480516,0
1,0.5309716286751385,1
1,0.4855423928086639,0
0,0.46881118189092646,0
0,0.4983614656462899,0
1,0.5297755422518395,1
1,0.47192779091759923,0
0,0.4813919877517542,0
1,0.48883545048803806,0
1,0.48567075943532656,0
1,0.48807796976640816,0
1,0.48773158324754384,0
1,0.49469071887789723,0
1,0.4877827550891986,0
0,0.4790017984424194,0
0,0.5224502679412227,1
0,0.5296719148022618,1
0,0.5279407829419227,1
1,0.5001783685550858,1
0,0.4951165147646583,0
0,0.5141377207900163,1
0,0.4937267887549766,0
1,0.5066716226521167,1
0,0.48478380473792526,0
1,0.5098220355924683,1
1,0.5022173197025023,1
0,0.48339690470291835,0
1,0.5313014150356302,1
1,0.4908415921412886,0
1,0.4709874173416255,0
1,0.4827630902535731,0
1,0.49154504386788367,0
1,0.487742377805249,0
1,0.49029335418336445,0
0,0.49345476890084666,0
0,0.5027637803770603,1
0,0.5178499215424194,1
1,0.5008647255042794,1
1,0.48833793597011044,0
1,0.49257301107125945,0
1,0.49381450924723663,0
1,0.4979050234791428,0
0,0.4921439474334543,0
1,0.5209915767295874,1
1,0.493626534372646,0
0,0.4962274711903731,0
1,0.5361196287435923,1
1,0.5002423384412039,1
0,0.5019787240830741,1
0,0.5197416104161239,1
0,0.5194831547106863,1
0,0.549834091819148,1
0,0.5569127623039521,1
1,0.5325523079238552,1
1,0.4988478579175193,0
0,0.49366232128311727,0
1,0.504112012688984,1
0,0.4787598936271082,0
0,0.5240936390582067,1
0,0.521958126460965,1
0,0.5174786414822213,1
1,0.5055296743721864,1
1,0.47841610664922596,0
0,0.4828359196150387,0
1,0.5005018968174089,1
0,0.4859389774218216,0
0,0.514451575666438,1
0,0.5085486291129176,1
1,0.5051825779493907,1
1,0.4782797500260741,0
1,0.48426709059983203,0
0,0.4938154618740808,0
1,0.5169998824824854,1
0,0.4987990435186461,0
0,0.5305843954476858,1
0,0.5219528214357553,1
1,0.5440314920621995,1
1,0.4908779546100285,0
1,0.47322175550836676,0
1,0.4826904308830976,0
0,0.48107141538115206,0
0,0.5087030758293445,1
1,0.5166369432749337,1
0,0.48924611198082935,0
0,0.5184074072551275,1
0,0.5323829188458213,1
1,0.5291396881450943,1
1,0.48516228247206356,0
1,0.4827414856982255,0
1,0.47440210278237716,0
1,0.4489564734879331,0
1,0.47900927395685244,0
1,0.41899099697362485,0
0,0.4721492165721027,0
1,0.524921671607545,1
1,0.4850726954223085,0
1,0.4914024437931026,0
1,0.4692623860892713,0
0,0.47162402453485974,0
1,0.5156217884639728,1
1,0.4811188441753745,0
1,0.48411893109672255,0
1,0.48278004823794063,0
1,0.4884282072908503,0
1,0.4620187432879462,0
0,0.46915330488022555,0
0,0.5133801028188525,1
1,0.5225753863383512,1
1,0.47236553557628597,0
1,0.47431739433582903,0
1,0.47503445225123037,0
1,0.4717929285644063,0
1,0.4701882475434974,0
1,0.48221437980418697,0
0,0.4811877362790107,0
0,0.5076072233402126,1
0,0.5082541139589104,1
1,0.514721021046579,1
0,0.48636195542178584,0
0,0.5050460394395305,1
0,0.5078508112879921,1
1,0.5496112542125475,1
1,0.4818192200138838,0
1,0.46995997511740867,0
0,0.47038691789907083,0
0,0.502047706108983,1
1,0.5296327752390559,1
0,0.4744896768765658,0
0,0.5129064007608843,1
0,0.5270949034504822,1
0,0.576540081488146,1
1,0.5936712489981071,1
0,0.4779857395945066,0
0,0.5345702338147402,1
1,0.548923438016725,1
1,0.46674511323558027,0
0,0.45255319361033797,0
0,0.5137309334653652,1
1,0.5805006053251983,1
1,0.49392851218437406,0
0,0.47313367664421707,0
1,0.5270030085176005,1
0,0.5035015123306228,1
1,0.4894179388717028,0
1,0.48249144196736504,0
1,0.4845251467103812,0
0,0.46601644452006225,0
1,0.5077723967489581,1
1,0.4772732265876958,0
0,0.4755077580324986,0
0,0.5415759238757866,1
0,0.5654595866729654,1
1,0.5490802350808442,1
1,0.4897844226817152,0
0,0.49103016961638773,0
0,0.528227750135399,1
1,0.5358788870593589,1
1,0.48971884469053234,0
1,0.48709700166218384,0
1,0.49532037104621174,0
0,0.49090396558829186,0
0,0.5406382778923194,1
1,0.5570383763148772,1
0,0.4952399002394631,0
0,0.5322606239519281,1
1,0.5156504021138477,1
0,0.4896165380720069,0
1,0.49250774736953806,0
0,0.4886004583941943,0
0,0.5111866237464249,1
0,0.5216132665712662,1
1,0.5046240852500613,1
1,0.48598569190439844,0
0,0.47425138465402905,0
0,0.5045602801961613,1
0,0.5355257362219477,1
1,0.5728497055137172,1
0,0.4782506127346102,0
0,0.5848792880248874,1
0,0.5628767803717809,1
1,0.5797548527252286,1
0,0.5013057528131306,1
0,0.559335436454887,1
1,0.581674784437374,1
1,0.5125606311975226,1
1,0.4750206608425943,0
1,0.4815398040383363,0
0,0.48912641082474323,0
0,0.5004177231333048,1
0,0.496136428285894,0
1,0.4812462230114825,0
0,0.4837486344961745,0
1,0.5083214272958569,1
1,0.48786972765743664,0
0,0.4887560732811778,0
1,0.5184596279309158,1
0,0.4937342742250578,0
0,0.49442984181578065,0
1,0.5353413171957171,1
0,0.49645090968420547,0
1,0.5223129914004573,1
0,0.5033729569209857,1
1,0.5113132446587657,1
1,0.47231942951120603,0
0,0.3810072658757376,0
1,0.48905972538149245,0
1,0.4238093306847203,0
0,0.420255295534156,0
0,0.49038040271847355,0
0,0.5262533572596485,1
0,0.5017490551620215,1
0,0.5484945903709615,1
1,0.5637964871954062,1
1,0.44565426905566174,0
0,0.4551638169606781,0
1,0.5125029759263363,1
1,0.46263607383979843,0
0,0.4553442724851292,0
1,0.5258231458802982,1
0,0.4749666356271119,0
1,0.49423239154344034,0
0,0.47178216578617843,0
0,0.508418581314255,1
0,0.5014267920540636,1
1,0.4824812463716684,0
1,0.47755843455456104,0
1,0.47254726313753864,0
0,0.4836821308216368,0
1,0.4960043404496369,0
0,0.4835019044735467,0
0,0.5013237311963641,1
0,0.5228780327204173,1
1,0.5000172460616339,1
1,0.4824716824859867,0
0,0.4848696176504991,0
1,0.5375696757367525,1
1,0.4967221219682543,0
0,0.48666823375545076,0
0,0.5063384012082803,1
1,0.5930985702966014,1
0,0.46862958394526794,0
1,0.5373404833679283,1
0,0.4739606127563587,0
1,0.5083717963009393,1
1,0.44593295836613195,0
0,0.47734410616997036,0
0,0.5125971869309389,1
0,0.4978123964905706,0
1,0.5076838793412154,1
1,0.48141243486297675,0
1,0.4840816637153147,0
1,0.4867960831921871,0
0,0.4908794412777268,0
1,0.492233315422301,0
1,0.4852967449572169,0
1,0.48998179319610047,0
1,0.48956056347186794,0
0,0.4882874334935244,0
0,0.5173904117311747,1
0,0.5118069916446237,1
1,0.5063546449401815,1
0,0.49386853602732733,0
0,0.518555642406994,1
1,0.5246664086763861,1
0,0.5021572846517017,1
1,0.5273996131446281,1
0,0.5069707244352294,1
0,0.5497135728982876,1
1,0.5303445107640428,1
0,0.4965513599386759,0
1,0.521597472380193,1
1,0.4850887266187323,0
1,0.49971978819383556,0
0,0.4906127112877526,0
1,0.5530963961655218,1
1,0.49580397449524904,0
0,0.4950506798620353,0
0,0.5511536749452136,1
0,0.5541254228624816,1
0,0.5207254716797762,1
1,0.5342548255013307,1
0,0.5016138035929569,1
1,0.531695797247462,1
1,0.491197038281499,0
1,0.4989969987275783,0
0,0.4997931151870399,0
1,0.5569700555190054,1
1,0.4866523102518454,0
0,0.48485212163243313,0
0,0.5163785848890902,1
0,0.520602804911004,1
0,0.5066142152681375,1
0,0.5343478351423713,1
0,0.540860108505704,1
0,0.511595347162503,1
1,0.5017816821686647,1
0,0.49311681911847943,0
0,0.5122334527535064,1
0,0.5218543847263437,1
1,0.5384561626468917,1
1,0.48602930991004345,0
1,0.47471220896625804,0
1,0.4878971302130044,0
1,0.47882746655989317,0
0,0.47783039544520284,0
0,0.5031223729684638,1
0,0.5265345968842441,1
0,0.5242756180702145,1
1,0.4909650431555124,0
0,0.4861550260931602,0
0,0.49678991174806264,0
0,0.5188109922222373,1
0,0.5048336900185038,1
0,0.4907491954323011,0
0,0.5063779482671247,1
0,0.538306076967842,1
1,0.5189348388136724,1
1,0.4832416920765044,0
0,0.4850186795108521,0
0,0.526709064951225,1
1,0.5361379881773806,1
1,0.4860152046558931,0
1,0.4807948753059388,0
0,0.48962155021179377,0
0,0.49074949020381864,0
1,0.5219873332454233,1
1,0.48967643038316305,0
0,0.4974945304003873,0
1,0.5111030223630698,1
1,0.4796722902354192,0
0,0.48750636399266284,0
1,0.49853753427591935,0
1,0.492705851212286,0
1,0.48005866093543026,0
1,0.4731440928802687,0
0,0.46509726798492623,0
1,0.5087754411586866,1
0,0.48040855923149345,0
1,0.5220078168733305,1
1,0.5038696134568754,1
1,0.5022606864827178,1
0,0.4906498344164561,0
1,0.5183168616398565,1
1,0.5025571328253967,1
1,0.48981378413333165,0
1,0.49965734739399453,0
0,0.5040959070518868,1
0,0.5625721800181689,1
1,0.5438445128700271,1
1,0.5034961011484173,1
1,0.4949062781854158,0
0,0.49120505021533584,0
0,0.5392176514770373,1
0,0.5147263664268514,1
0,0.5253767678655413,1
0,0.5178361447983372,1
0,0.5422571017083287,1
1,0.5147290481035803,1
1,0.48762487436022306,0
0,0.48648234860920675,0
1,0.5415784693631223,1
1,0.49316491200420415,0
1,0.4943974578964644,0
1,0.5017080744938753,1
0,0.49791545377902885,0
0,0.5155834004321185,1
1,0.5439826546663521,1
1,0.5001386168734158,1
1,0.4955269083129488,0
1,0.47910408314431985,0
0,0.494595313743897,0
1,0.5320311400491551,1
0,0.5002161769956904,1
0,0.5535179253952814,1
1,0.556593665046692,1
0,0.4951303869315392,0
1,0.5355496052500502,1
0,0.48752925067762476,0
0,0.525562236185175,1
0,0.5104033491309533,1
1,0.5592311114023178,1
0,0.48117169910719765,0
1,0.5187341865767522,1
0,0.48745464136976385,0
0,0.5464626493163619,1
0,0.5114154001360653,1
0,0.5146022157788536,1
1,0.5269353774191061,1
1,0.48783292023599883,0
0,0.48364119997803884,0
1,0.5325267180004042,1
0,0.4930524539511301,0
1,0.5005285142532929,1
1,0.4871287873073418,0
0,0.4921143195482855,0
1,0.5126459478188581,1
1,0.5037723981987368,1
1,0.5054036143472869,1
1,0.5038536275327015,1
0,0.49916572009038473,0
0,0.5569011633039765,1
1,0.5436359980508649,1
1,0.5044702796808533,1
1,0.5016882480424345,1
0,0.5069293268695736,1
1,0.5531188436176863,1
0,0.5002447691325053,1
0,0.520332831202838,1
0,0.5666772226467526,1
1,0.5351035028827185,1
0,0.4855133049984351,0
1,0.5520956089518293,1
0,0.500872728612023,1
1,0.4959391575893837,0
0,0.4945024259482086,0
1,0.5016157822983219,1
1,0.4750820176528888,0
1,0.47846204706461715,0
0,0.4952610956050497,0
0,0.5005103203246677,1
0,0.5102283763570944,1
1,0.5027710632752966,1
0,0.4902185551045758,0
1,0.521118329634952,1
0,0.49328573073452037,0
0,0.5139002216386281,1
0,0.5855763969620811,1
1,0.6174169510842051,1
1,0.47149191548012587,0
0,0.4620581640300928,0
0,0.5267781708938248,1
0,0.5618082654795724,1
0,0.5782795346616367,1
1,0.5914379587600481,1
1,0.506167991414202,1
1,0.4888176968305191,0
0,0.4844040299863932,0
0,0.5210861717274252,1
1,0.5257719834192612,1
1,0.4782049989443995,0
0,0.4822722568005616,0
1,0.48555064067684783,0
0,0.4780666781808792,0
0,0.49093742116221223,0
0,0.5070583944290369,1
0,0.48865494656621633,0
1,0.5066967226702134,1
1,0.4869825087130936,0
0,0.4856970845682331,0
0,0.50534141505628,1
0,0.5519601662131373,1
1,0.5846323320507791,1
0,0.4805368270362462,0
1,0.5244241841059737,1
0,0.4777205504021538,0
1,0.4905652504724574,0
1,0.48068546533538503,0
0,0.48660086901144245,0
0,0.5278984666311011,1
0,0.5147192956601598,1
0,0.5141038064677513,1
1,0.5259590181103979,1
0,0.48354689866939277,0
1,0.4436343623285844,0
1,0.39501640492906015,0
0,0.41810838943899625,0
1,0.4899609516410529,0
0,0.4278251990390597,0
1,0.5048167803621798,1
1,0.42093461558457557,0
0,0.42682372880447716,0
1,0.4732648783961575,0
1,0.438788757365249,0
1,0.448517987756265,0
1,0.4303854772529466,0
0,0.4535929638024339,0
1,0.49192860319658943,0
0,0.44504209557291596,0
0,0.5061678283950376,1
0,0.5596376042313548,1
0,0.5484043939550135,1
1,0.5418091042983812,1
1,0.45528893842386703,0
1,0.44447523466485755,0
1,0.39054281506101424,0
0,0.4172165548146164,0
0,0.48426026477648093,0
0,0.49529912839203966,0
0,0.5015734307173357,1
0,0.516463531169253,1
0,0.5046746735436408,1
0,0.5319892333343035,1
0,0.5744975057797913,1
1,0.58512388794602,1
1,0.49768464950872626,0
1,0.48034914532236017,0
1,0.4698677145251153,0
0,0.42961701400968183,0
1,0.5978774968464713,1
0,0.3896160375693142,0
1,0.6454903642085945,1
0,0.5078281210933915,1
1,0.6246951468888124,1
1,0.4929950525096961,0
0,0.543311441232538,1
0,0.591431741909314,1
1,0.6303582688430174,1
0,0.5366647584899554,1
1,0.6182357704909038,1
0,0.5184055213269001,1
0,0.6020799264788443,1
0,0.6053608183033911,1
0,0.638282155066642,1
0,0.6069210281645513,1
0,0.6351264939306005,1
1,0.6231981217068386,1
0,0.5331469151118726,1
0,0.5962119300392533,1
0,0.5894275671401803,1
0,0.6418631336699546,1
0,0.6400600027296396,1
0,0.6556520570611558,1
1,0.5703067378730309,1
0,0.5255351766395588,1
0,0.5951635178919896,1
1,0.6179691781068273,1
0,0.5412096717168678,1
0,0.5852984764547947,1
0,0.6075878776230105,1
0,0.5664952864592442,1
1,0.6083751186369839,1
1,0.5238488878858945,1
0,0.49848242185245356,0
1,0.546972837955979,1
0,0.4329424852247273,0
0,0.4989306989424735,0
1,0.5684169022823109,1
1,0.46080721963899757,0
0,0.3796680099799737,0
0,0.41840491426451026,0
1,0.4837278089818323,0
1,0.37588265522700964,0
1,0.40798126114678235,0
0,0.41263868170477314,0
1,0.4833242204558364,0
0,0.39125836246046675,0
0,0.48029901691705357,0
0,0.5060382840453062,1
1,0.5419787930303902,1
0,0.44789854273832225,0
1,0.6229770725271987,1
0,0.5234651758696401,1
1,0.5911448255417453,1
1,0.5177560588312597,1
1,0.5108013555515969,1
1,0.46976046208781114,0
1,0.44315671871309203,0
0,0.4314569910325452,0
1,0.5531185288538643,1
0,0.41112832151499545,0
1,0.4866010478912456,0
1,0.39752401118614367,0
1,0.39753964356586424,0
0,0.3952615131771891,0
1,0.5089376485267291,1
1,0.4012569493092375,0
0,0.38087849826077613,0
1,0.5127726096838985,1
1,0.4170915458796406,0
0,0.3808363174663279,0
0,0.4796873209199304,0
0,0.49100737636690683,0
0,0.4893193255813798,0
1,0.5707390703297817,1
0,0.43963230207468557,0
1,0.5184282391691657,1
0,0.4583712208816814,0
1,0.4755343407417199,0
0,0.46146746197192856,0
1,0.6255519160498627,1
0,0.453698085691554,0
1,0.47994385488197233,0
0,0.4618525782463825,0
0,0.5563086110283709,1
0,0.5499881031551336,1
1,0.5482587472855652,1
1,0.48597594301474123,0
0,0.4673613010870271,0
1,0.5649476454113728,1
0,0.3973298869810559,0
1,0.528107724680739,1
0,0.4177496647814256,0
0,0.5125260901828683,1
0,0.5193397175751628,1
0,0.4771818676222626,0
0,0.49352674150947146,0
1,0.5569835557140183,1
0,0.39508869462196583,0
0,0.4909372190674274,0
1,0.47889004478623176,0
1,0.42197610463789836,0
1,0.4195515000168163,0
0,0.44475709453676615,0
0,0.5087555912401776,1
1,0.5358150623895173,1
0,0.4535567435863817,0
