y_true,prob_up,y_pred
1,0.4877996,0
0,0.48420167,0
0,0.50940377,1
0,0.4774865,0
1,0.48831233,0
1,0.45239878,0
1,0.4542579,0
0,0.4706327,0
1,0.5250374,1
0,0.5121315,1
0,0.5412653,1
0,0.5528416,1
1,0.53012955,1
1,0.47318026,0
1,0.42012024,0
1,0.49090058,0
0,0.4466222,0
0,0.52902865,1
1,0.52637804,1
0,0.4731902,0
0,0.5090919,1
0,0.52636445,1
1,0.54671395,1
1,0.47578385,0
1,0.4731169,0
1,0.43684164,0
1,0.46128362,0
1,0.4953047,0
1,0.3465817,0
0,0.4571648,0
1,0.55810624,1
1,0.4914748,0
1,0.49230173,0
1,0.46135512,0
0,0.4853977,0
1,0.55850464,1
1,0.5112535,1
1,0.4228901,0
1,0.49688193,0
1,0.4685949,0
1,0.47908348,0
0,0.4531647,0
0,0.5393961,1
1,0.5593413,1
1,0.47706836,0
1,0.5143931,1
1,0.46351457,0
1,0.47073495,0
1,0.44205207,0
1,0.47183335,0
0,0.5051317,1
0,0.5400867,1
0,0.48014712,0
1,0.5172656,1
0,0.44652838,0
0,0.47166848,0
0,0.4716896,0
1,0.5956771,1
1,0.5116784,1
1,0.40181035,0
0,0.4438894,0
0,0.43977657,0
1,0.53247213,1
0,0.40043706,0
0,0.546833,1
0,0.50352794,1
0,0.61368626,1
1,0.62797415,1
0,0.44266826,0
0,0.45765862,0
1,0.49416018,0
1,0.42987394,0
0,0.38661864,0
0,0.4657599,0
1,0.6431367,1
1,0.49035266,0
0,0.4253187,0
1,0.53381956,1
0,0.5189245,1
1,0.42180568,0
1,0.4713513,0
1,0.48277813,0
0,0.43651572,0
1,0.42545182,0
1,0.4549607,0
0,0.39557138,0
0,0.5745001,1
0,0.6739559,1
1,0.5902373,1
1,0.5049646,1
0,0.50888944,1
0,0.5659361,1
1,0.58270884,1
1,0.4868555,0
1,0.48609897,0
1,0.49562576,0
0,0.48821047,0
0,0.5521207,1
1,0.61768425,1
0,0.5281574,1
0,0.5292575,1
1,0.5033014,1
0,0.5012457,1
1,0.43905112,0
0,0.4904467,0
0,0.49475613,0
0,0.5287262,1
1,0.49051994,0
1,0.4868346,0
0,0.43390745,0
0,0.5032922,1
0,0.5774383,1
1,0.552851,1
0,0.41946563,0
0,0.51928616,1
0,0.5957689,1
1,0.54415274,1
0,0.42111608,0
0,0.5260087,1
1,0.5922713,1
1,0.50040865,1
1,0.47610077,0
1,0.4802573,0
0,0.48028502,0
0,0.47827604,0
0,0.4634534,0
1,0.466131,0
0,0.46510062,0
1,0.5156223,1
1,0.5110283,1
0,0.52152336,1
1,0.57003117,1
0,0.49952784,0
0,0.51666546,1
1,0.5361302,1
0,0.52208316,1
1,0.47725695,0
0,0.5072146,1
1,0.48784024,0
1,0.4504537,0
0,0.25170702,0
1,0.49945617,0
1,0.4005604,0
0,0.3484468,0
0,0.4296975,0
0,0.596278,1
0,0.49884027,0
0,0.62590855,1
1,0.6997108,1
1,0.41930902,0
0,0.41059804,0
1,0.5107298,1
1,0.44663864,0
0,0.39647356,0
1,0.5437575,1
0,0.47938946,0
1,0.4610919,0
0,0.45400438,0
0,0.51239806,1
0,0.5198373,1
1,0.4200956,0
1,0.4445819,0
1,0.43143392,0
0,0.48649612,0
1,0.48547494,0
0,0.4695135,0
0,0.49463356,0
0,0.51345116,1
1,0.43906063,0
1,0.4611432,0
0,0.46523875,0
1,0.5763726,1
1,0.5169189,1
0,0.4780961,0
0,0.48121542,0
1,0.612757,1
0,0.4438629,0
1,0.46173802,0
0,0.53095895,1
1,0.4786685,0
1,0.40748182,0
0,0.44359782,0
0,0.55910677,1
0,0.4858667,0
1,0.5017329,1
1,0.4670713,0
1,0.45799136,0
1,0.4895731,0
0,0.486943,0
1,0.52208525,1
1,0.4827107,0
1,0.4681819,0
1,0.4884133,0
0,0.4914352,0
0,0.5055632,1
0,0.49560517,0
1,0.47889805,0
0,0.46581882,0
0,0.51480275,1
1,0.50902873,1
0,0.48719752,0
1,0.55057895,1
0,0.50073105,1
0,0.5801273,1
1,0.5440829,1
0,0.4947971,0
1,0.5208179,1
1,0.47015136,0
1,0.54087836,1
0,0.51769227,1
1,0.6163624,1
1,0.53677756,1
0,0.47351703,0
0,0.59308416,1
0,0.6123988,1
0,0.5356884,1
1,0.54038584,1
0,0.5331585,1
1,0.5504,1
1,0.4843032,0
1,0.5269936,1
0,0.5237956,1
1,0.61519545,1
1,0.5154087,1
0,0.47662336,0
0,0.52337027,1
0,0.5108856,1
0,0.46860924,0
0,0.544969,1
0,0.5518304,1
0,0.4798138,0
1,0.4616271,0
0,0.48442414,0
0,0.49124002,0
0,0.5187484,1
1,0.5479367,1
1,0.47116318,0
1,0.42042044,0
1,0.49164572,0
1,0.47597867,0
0,0.47402468,0
0,0.5168824,1
0,0.5428537,1
0,0.511081,1
1,0.4000598,0
0,0.4301872,0
0,0.47017038,0
0,0.52913535,1
0,0.50362194,1
0,0.45373008,0
0,0.46984705,0
0,0.5505492,1
1,0.4998321,0
1,0.49191594,0
0,0.500067,1
0,0.5681974,1
1,0.5351179,1
1,0.46708003,0
1,0.42437062,0
0,0.45605627,0
0,0.46759617,0
1,0.5578251,1
1,0.4982502,0
0,0.5207111,1
1,0.5313552,1
1,0.42823988,0
0,0.46643573,0
1,0.52201265,1
1,0.5062323,1
1,0.43773338,0
1,0.4148585,0
0,0.4419958,0
1,0.49946222,0
0,0.40721294,0
1,0.5218903,1
1,0.5049519,1
1,0.51679885,1
0,0.5280251,1
1,0.5863261,1
1,0.5063703,1
1,0.45710117,0
1,0.5670927,1
0,0.5387586,1
0,0.6490893,1
1,0.60631096,1
1,0.5275217,1
1,0.46158797,0
0,0.48586866,0
0,0.58003384,1
0,0.52070934,1
0,0.559419,1
0,0.53031427,1
0,0.5616801,1
1,0.49433956,0
1,0.47300044,0
0,0.48223737,0
1,0.5896315,1
1,0.52292824,1
1,0.52394354,1
1,0.53181106,1
0,0.50946534,1
0,0.5193204,1
1,0.5785865,1
1,0.54922444,1
1,0.5099482,1
1,0.49327055,0
0,0.5066193,1
1,0.55136716,1
0,0.49506703,0
0,0.5994119,1
1,0.5800349,1
0,0.51308984,1
1,0.5571383,1
0,0.47027418,0
0,0.5355823,1
0,0.50077045,1
1,0.59596217,1
0,0.46776566,0
1,0.5071235,1
0,0.5033032,1
0,0.56845266,1
0,0.5282735,1
0,0.5234102,1
1,0.5505096,1
1,0.45394826,0
0,0.438961,0
1,0.57026756,1
0,0.5215375,1
1,0.4956427,0
1,0.47708747,0
0,0.51429576,1
1,0.53854614,1
1,0.503138,1
1,0.5374536,1
1,0.48367998,0
0,0.5156031,1
0,0.60316586,1
1,0.5819857,1
1,0.49811682,0
1,0.5230926,1
0,0.52636755,1
1,0.5913678,1
0,0.47470108,0
0,0.53187144,1
0,0.5820279,1
1,0.5124224,1
0,0.46989432,0
1,0.57303566,1
0,0.5243537,1
1,0.418591,0
0,0.4817982,0
1,0.47950867,0
1,0.42729232,0
1,0.4632172,0
0,0.5101206,1
0,0.48688722,0
0,0.5197079,1
1,0.50729513,1
0,0.46494117,0
1,0.5482717,1
0,0.49141106,0
0,0.52907795,1
0,0.53213286,1
1,0.7150758,1
1,0.41615072,0
0,0.42151996,0
0,0.50956213,1
0,0.63646466,1
0,0.6218327,1
1,0.6729737,1
1,0.44685188,0
1,0.47004578,0
0,0.50068045,1
0,0.5794301,1
1,0.5671605,1
1,0.4533433,0
0,0.4734676,0
1,0.46311763,0
0,0.4555669,0
0,0.48402667,0
0,0.53138256,1
0,0.47972107,0
1,0.4897004,0
1,0.44654468,0
0,0.42059544,0
0,0.51567686,1
0,0.55097705,1
1,0.6775211,1
0,0.4325316,0
1,0.4864998,0
0,0.47873947,0
1,0.44637114,0
1,0.45837584,0
0,0.44266987,0
0,0.5674711,1
0,0.5261138,1
0,0.535757,1
1,0.52094525,1
0,0.4466183,0
1,0.3779778,0
1,0.32657602,0
0,0.36910158,0
1,0.4897039,0
0,0.3835476,0
1,0.5113642,1
1,0.368668,0
0,0.4078499,0
1,0.42227697,0
1,0.41219717,0
1,0.43452385,0
1,0.4034859,0
0,0.47578657,0
1,0.50252736,1
0,0.40649688,0
0,0.5102263,1
0,0.6065171,1
0,0.62521946,1
1,0.50706404,1
1,0.42334345,0
1,0.3857208,0
1,0.31901458,0
0,0.41578728,0
0,0.51485837,1
0,0.54269195,1
0,0.5115722,1
0,0.49180743,0
0,0.5086868,1
0,0.5496898,1
0,0.6276726,1
1,0.6493126,1
1,0.48579308,0
1,0.4841649,0
1,0.44910184,0
0,0.34613553,0
1,0.6530968,1
0,0.36821726,0
1,0.73145044,1
0,0.48931456,0
1,0.65424985,1
1,0.4503542,0
0,0.52221394,1
0,0.56896245,1
1,0.7242176,1
0,0.5375422,1
1,0.59096235,1
0,0.51578313,1
0,0.5742828,1
0,0.61970377,1
0,0.7295534,1
0,0.55629975,1
0,0.71222854,1
1,0.6507661,1
0,0.46949878,0
0,0.6357768,1
0,0.5676124,1
0,0.7902362,1
0,0.7094089,1
0,0.80528075,1
1,0.5934289,1
0,0.46561164,0
0,0.5627918,1
1,0.63623905,1
0,0.5382175,1
0,0.64250606,1
0,0.70794576,1
0,0.615341,1
1,0.6480979,1
1,0.5874722,1
0,0.5596164,1
1,0.46118894,0
0,0.37665558,0
0,0.45296463,0
1,0.58263725,1
1,0.4933805,0
0,0.30379617,0
0,0.3281304,0
1,0.4634047,0
1,0.3349973,0
1,0.324975,0
0,0.31956816,0
1,0.4180794,0
0,0.28425968,0
0,0.51217926,1
0,0.6346816,1
1,0.5982854,1
0,0.43194345,0
1,0.6913936,1
0,0.58849096,1
1,0.6179679,1
1,0.47113618,0
1,0.5264003,1
1,0.41652986,0
1,0.3666328,0
0,0.4117483,0
1,0.61936605,1
0,0.38170713,0
1,0.46646562,0
1,0.3565139,0
1,0.29154927,0
0,0.3188616,0
1,0.5631902,1
1,0.37632176,0
0,0.32537284,0
1,0.5808894,1
1,0.41286576,0
0,0.32238486,0
0,0.43171695,0
0,0.47738308,0
0,0.46040145,0
1,0.6931814,1
0,0.4225249,0
1,0.52164686,1
0,0.46635607,0
1,0.40437546,0
0,0.44189373,0
1,0.7334635,1
0,0.40626255,0
1,0.45775202,0
0,0.4261573,0
0,0.577337,1
0,0.582087,1
1,0.56643045,1
1,0.4842662,0
0,0.4341617,0
1,0.5508578,1
0,0.29479384,0
1,0.5154557,1
0,0.35048097,0
0,0.47257036,0
0,0.5015439,1
0,0.4320326,0
0,0.46963137,0
1,0.5373839,1
0,0.37981364,0
0,0.46161616,0
1,0.40846902,0
1,0.33001906,0
1,0.37736854,0
0,0.370968,0
0,0.5757359,1
1,0.5830044,1
0,0.4100241,0
1,0.6145153,1
0,0.39534295,0
0,0.53902596,1
1,0.5414118,1
0,0.4134817,0
0,0.4209568,0
1,0.4988366,0
0,0.31147027,0
0,0.58413893,1
0,0.64006984,1
0,0.502236,1
1,0.51571745,1
1,0.43935508,0
1,0.3733328,0
1,0.33847156,0
1,0.45842716,0
0,0.43682778,0
0,0.51699,1
1,0.52002454,1
0,0.3967742,0
0,0.60449284,1
0,0.6493134,1
0,0.6404336,1
1,0.5429881,1
1,0.4076529,0
0,0.3925688,0
0,0.54196715,1
1,0.6208346,1
0,0.455915,0
1,0.50889057,1
1,0.40467396,0
0,0.4105597,0
1,0.46710145,0
0,0.44840747,0
0,0.5050682,1
0,0.5139225,1
1,0.5242848,1
1,0.4172653,0
1,0.38680604,0
0,0.3946844,0
0,0.59484977,1
1,0.5407343,1
0,0.46146777,0
1,0.5809762,1
1,0.4078951,0
1,0.30252218,0
0,0.34786728,0
0,0.3763484,0
1,0.4659981,0
0,0.47004145,0
0,0.50909156,1
1,0.46469495,0
0,0.43411916,0
1,0.51575077,1
0,0.3571703,0
1,0.50393397,1
1,0.36716717,0
1,0.44490957,0
1,0.42448637,0
1,0.38040626,0
1,0.46993434,0
0,0.45711744,0
0,0.5735731,1
1,0.6334895,1
0,0.3985233,0
1,0.54153705,1
0,0.34055212,0
0,0.37628788,0
0,0.5513842,1
0,0.6119347,1
1,0.6084218,1
0,0.41571176,0
0,0.6518605,1
0,0.67049503,1
1,0.64505917,1
1,0.51066107,1
1,0.50915307,1
1,0.4676935,0
1,0.41322386,0
0,0.44528726,0
1,0.6582478,1
0,0.3647375,0
0,0.59500664,1
1,0.627581,1
0,0.43799692,0
0,0.53604317,1
0,0.6115714,1
1,0.6900268,1
1,0.29175457,0
1,0.38612482,0
1,0.34749493,0
0,0.22912717,0
0,0.4935416,0
0,0.45409447,0
1,0.6191119,1
0,0.5212199,1
0,0.5831842,1
1,0.6393559,1
1,0.53769344,1
0,0.5538284,1
1,0.60983133,1
1,0.5754646,1
0,0.41145322,0
0,0.5782637,1
1,0.6291185,1
1,0.4678027,0
0,0.41401863,0
1,0.5900573,1
0,0.44552535,0
1,0.55140007,1
0,0.37858537,0
1,0.4935252,0
1,0.37241808,0
0,0.42677113,0
0,0.5469366,1
0,0.59056556,1
1,0.62254363,1
1,0.48692456,0
0,0.4681077,0
0,0.5285004,1
1,0.5567621,1
1,0.3448456,0
1,0.46705163,0
0,0.34996727,0
0,0.5304776,1
1,0.68178284,1
1,0.40571585,0
0,0.35873988,0
1,0.4479753,0
0,0.39599195,0
0,0.45335984,0
0,0.50330937,1
0,0.4798352,0
0,0.53695136,1
1,0.5731179,1
0,0.44580466,0
1,0.5043759,1
0,0.43090373,0
0,0.640847,1
0,0.6808415,1
0,0.64454865,1
1,0.49905005,0
1,0.5015626,1
1,0.49978587,0
1,0.41173482,0
0,0.49433517,0
1,0.4928708,0
1,0.39752564,0
0,0.38564536,0
0,0.48957014,0
1,0.6747103,1
0,0.4048048,0
1,0.46007732,0
0,0.3826545,0
0,0.50313556,1
1,0.5589232,1
1,0.442349,0
1,0.36694947,0
0,0.37653404,0
0,0.52664065,1
1,0.55588424,1
0,0.41101053,0
1,0.46296206,0
0,0.45006788,0
1,0.39307356,0
0,0.45792395,0
0,0.5120992,1
0,0.5272754,1
1,0.53073555,1
1,0.42778558,0
0,0.37916875,0
0,0.5468557,1
1,0.5522915,1
1,0.35551402,0
0,0.41971618,0
1,0.46386823,0
0,0.32389602,0
0,0.49714795,0
0,0.459588,0
1,0.45632407,0
0,0.30546856,0
1,0.5238668,1
0,0.3253816,0
1,0.5777901,1
1,0.32144737,0
1,0.35887554,0
0,0.33187044,0
1,0.48940346,0
0,0.3217556,0
1,0.39739004,0
0,0.3907796,0
0,0.38096926,0
1,0.42165667,0
0,0.44136444,0
1,0.43365505,0
1,0.4823219,0
0,0.34445727,0
1,0.6329223,1
0,0.41315886,0
0,0.50979716,1
1,0.49957424,0
0,0.42355925,0
1,0.44945258,0
1,0.46632102,0
0,0.4211082,0
1,0.36438847,0
0,0.3420737,0
0,0.553579,1
0,0.46669784,0
1,0.47980416,0
0,0.37625113,0
1,0.42141196,0
1,0.4186263,0
0,0.36323458,0
0,0.47195536,0
1,0.5295567,1
1,0.3963338,0
0,0.37204581,0
0,0.45666018,0
1,0.5871986,1
1,0.42699918,0
1,0.44345304,0
0,0.35264045,0
0,0.52264184,1
1,0.49025905,0
1,0.37006167,0
0,0.38923255,0
1,0.4711327,0
1,0.44720772,0
1,0.39617553,0
1,0.36586425,0
0,0.4226773,0
0,0.43864653,0
0,0.5541193,1
1,0.62150574,1
1,0.45373592,0
0,0.33466667,0
1,0.5276261,1
0,0.38845775,0
1,0.49998635,0
0,0.39060652,0
1,0.6474328,1
1,0.32885703,0
0,0.37424344,0
0,0.46593934,0
1,0.51140386,1
0,0.37592748,0
0,0.58260137,1
1,0.6177218,1
1,0.4365309,0
0,0.29987162,0
1,0.46662915,0
0,0.37596986,0
1,0.602791,1
1,0.5397078,1
0,0.46918824,0
1,0.5931109,1
0,0.48024702,0
1,0.62824327,1
1,0.45739302,0
0,0.59109485,1
0,0.53694075,1
0,0.52481854,1
1,0.5079008,1
1,0.44283897,0
0,0.44100767,0
1,0.53895676,1
0,0.48402098,0
1,0.6270241,1
0,0.42064282,0
1,0.5960589,1
0,0.40122613,0
1,0.60362464,1
1,0.4183892,0
0,0.46271467,0
1,0.50518143,1
1,0.4042958,0
0,0.31307125,0
0,0.5475552,1
0,0.55296475,1
1,0.41112816,0
0,0.41702443,0
0,0.62133384,1
0,0.67301047,1
0,0.5548009,1
1,0.5591147,1
0,0.4959234,0
0,0.5115586,1
1,0.5079233,1
0,0.49721968,0
0,0.49746233,0
1,0.50632644,1
1,0.4761267,0
0,0.4375515,0
1,0.4562579,0
0,0.48969725,0
0,0.40640897,0
0,0.4476681,0
1,0.6363756,1
0,0.40085402,0
1,0.5343095,1
1,0.4272668,0
1,0.4310457,0
0,0.34112695,0
0,0.4405323,0
0,0.49208814,0
1,0.4415862,0
0,0.4476609,0
0,0.51836723,1
0,0.5351427,1
1,0.58952445,1
1,0.38801515,0
1,0.42195657,0
0,0.30633348,0
0,0.42889014,0
1,0.63095057,1
1,0.37800303,0
0,0.38849062,0
1,0.45952603,0
0,0.33409536,0
0,0.52488494,1
1,0.47104537,0
0,0.4488318,0
1,0.4016236,0
1,0.32155913,0
0,0.3436097,0
0,0.38634747,0
0,0.44741964,0
0,0.5021078,1
0,0.29431447,0
1,0.47946027,0
0,0.48844597,0
1,0.5357795,1
1,0.49311337,0
1,0.63859457,1
0,0.4783416,0
1,0.46708098,0
0,0.48245737,0
1,0.44011927,0
0,0.47700238,0
0,0.4771829,0
1,0.4878104,0
0,0.43013236,0
0,0.4625527,0
0,0.4510859,0
1,0.49770844,0
1,0.46363935,0
1,0.4769519,0
1,0.4903205,0
1,0.46172038,0
0,0.4711291,0
0,0.46661082,0
0,0.48335218,0
1,0.4254198,0
0,0.44664702,0
0,0.48945078,0
0,0.53180504,1
1,0.46289748,0
0,0.49277088,0
1,0.46637043,0
0,0.48691857,0
1,0.53348047,1
0,0.5134429,1
0,0.4861046,0
1,0.55901176,1
0,0.48106104,0
0,0.54549265,1
0,0.50042266,1
1,0.50367236,1
1,0.48178276,0
0,0.47559807,0
1,0.5415398,1
0,0.4818395,0
0,0.5330478,1
1,0.5310358,1
0,0.48478347,0
0,0.48664638,0
0,0.45088863,0
1,0.5168977,1
1,0.47160724,0
1,0.47370443,0
0,0.4871053,0
0,0.5199282,1
0,0.58408856,1
1,0.59765494,1
0,0.40516433,0
0,0.4849311,0
1,0.5672755,1
0,0.42925,0
0,0.5033605,1
1,0.5373932,1
1,0.41933906,0
0,0.44022083,0
0,0.5440334,1
1,0.63553333,1
0,0.42143762,0
1,0.4956297,0
0,0.50469697,1
0,0.5350628,1
1,0.5199918,1
1,0.47862813,0
0,0.44996262,0
1,0.47539547,0
0,0.47183377,0
0,0.47651833,0
1,0.48360017,0
1,0.43924123,0
1,0.48860848,0
0,0.488873,0
0,0.56287557,1
0,0.5932525,1
1,0.51800925,1
0,0.47923154,0
1,0.52856296,1
1,0.49508983,0
0,0.40827224,0
0,0.5213726,1
1,0.4896105,0
1,0.43707484,0
1,0.4419398,0
1,0.48623657,0
1,0.4864963,0
0,0.51680523,1
0,0.49387017,0
1,0.53514117,1
1,0.4941711,0
1,0.5013614,1
0,0.5481526,1
0,0.60119236,1
0,0.6037696,1
0,0.57071954,1
1,0.54631454,1
1,0.50900257,1
0,0.4926646,0
0,0.5113265,1
0,0.53533316,1
0,0.49926746,0
0,0.48346496,0
0,0.47779492,0
0,0.5428959,1
0,0.54399735,1
0,0.4723412,0
1,0.5160992,1
0,0.42963237,0
1,0.5044748,1
0,0.45575666,0
1,0.4473283,0
0,0.4511069,0
1,0.5234393,1
1,0.49895468,0
0,0.4668499,0
0,0.5398547,1
1,0.51201814,1
1,0.48898852,0
1,0.4465584,0
1,0.48030216,0
1,0.49594545,0
1,0.5005782,1
1,0.4792696,0
1,0.47568604,0
1,0.4515032,0
0,0.44567797,0
0,0.5621789,1
0,0.54678845,1
0,0.5865557,1
0,0.5614946,1
1,0.5559007,1
0,0.5073587,1
0,0.53393245,1
1,0.5593637,1
0,0.49510443,0
1,0.56762415,1
0,0.4943157,0
0,0.545665,1
1,0.5818536,1
1,0.4714499,0
1,0.48462775,0
1,0.4561047,0
0,0.51404816,1
1,0.49825642,0
1,0.48719636,0
0,0.47183463,0
0,0.5080242,1
0,0.5324313,1
1,0.5226398,1
1,0.4845916,0
1,0.48649207,0
1,0.5079008,1
1,0.5277846,1
0,0.50704086,1
1,0.58261204,1
1,0.48799405,0
0,0.49527726,0
1,0.5464801,1
1,0.5058102,1
0,0.52680975,1
0,0.529282,1
0,0.53638446,1
0,0.5607447,1
0,0.6112191,1
1,0.53668916,1
1,0.4912006,0
0,0.49437347,0
1,0.49974063,0
0,0.43513495,0
0,0.5190249,1
0,0.540656,1
0,0.48089913,0
1,0.48779163,0
1,0.43316394,0
0,0.4842535,0
1,0.49397114,0
0,0.47835732,0
0,0.5132722,1
0,0.48916328,0
1,0.49714795,0
1,0.4627473,0
1,0.4668819,0
0,0.45711625,0
0,0.55615604,1
0,0.5417382,1
1,0.51339394,1
0,0.5000007,1
1,0.502301,1
1,0.5122052,1
1,0.44501716,0
1,0.5048138,1
0,0.46665215,0
0,0.5539941,1
1,0.57888144,1
0,0.4858492,0
0,0.47494748,0
0,0.5075781,1
1,0.5111381,1
1,0.4460805,0
1,0.52587175,1
1,0.54719603,1
1,0.49988535,0
1,0.4564739,0
1,0.43177417,0
0,0.4162275,0
0,0.55348307,1
0,0.5936943,1
1,0.5156115,1
1,0.43843332,0
0,0.4693376,0
1,0.52408385,1
1,0.4224711,0
0,0.48313037,0
1,0.50559,1
1,0.4520909,0
1,0.47215024,0
0,0.44695505,0
0,0.51062924,1
1,0.56866944,1
0,0.459697,0
1,0.514365,1
1,0.43949175,0
1,0.41585678,0
1,0.41829348,0
1,0.4440004,0
1,0.48415583,0
0,0.48342684,0
0,0.53087753,1
1,0.560556,1
1,0.50748426,1
0,0.49689028,0
0,0.49032456,0
1,0.59354717,1
1,0.4699919,0
0,0.44764253,0
1,0.5191799,1
0,0.40063164,0
1,0.4206339,0
0,0.45838973,0
0,0.5561974,1
0,0.4703886,0
0,0.6862025,1
1,0.70475096,1
0,0.4586172,0
1,0.5110083,1
1,0.45871434,0
1,0.4070672,0
0,0.39446864,0
0,0.49133387,0
0,0.5967062,1
1,0.6501909,1
0,0.42888588,0
1,0.50832164,1
1,0.53474945,1
1,0.39696398,0
1,0.46799237,0
1,0.49028662,0
0,0.42203456,0
0,0.46665806,0
1,0.50171393,1
0,0.42801422,0
0,0.5966939,1
0,0.66364574,1
1,0.5693633,1
1,0.50516653,1
0,0.47861716,0
0,0.523247,1
1,0.55846167,1
1,0.48831823,0
1,0.4327318,0
1,0.4534617,0
0,0.4642546,0
0,0.56349397,1
1,0.61232764,1
0,0.5111642,1
0,0.5080814,1
1,0.50644284,1
0,0.45214626,0
1,0.50675523,1
0,0.47200707,0
1,0.54588765,1
0,0.47903994,0
1,0.5592433,1
1,0.5305083,1
0,0.46997508,0
0,0.5492492,1
0,0.61593324,1
1,0.642572,1
0,0.44440475,0
0,0.49872687,0
0,0.57860297,1
1,0.5664545,1
1,0.4651404,0
0,0.492602,0
1,0.63871074,1
0,0.4711746,0
1,0.48095295,0
0,0.48069364,0
1,0.48844323,0
0,0.4962008,0
0,0.4606657,0
0,0.5521665,1
0,0.44085443,0
1,0.5061249,1
1,0.44330963,0
0,0.4849624,0
1,0.5827571,1
0,0.51000196,1
0,0.50104684,1
1,0.60625863,1
1,0.48659512,0
1,0.40580988,0
1,0.52720827,1
1,0.53617704,1
1,0.40704226,0
0,0.43787354,0
1,0.55929005,1
1,0.47283024,0
0,0.4198976,0
0,0.49919122,0
0,0.52372986,1
0,0.54923475,1
0,0.55002946,1
1,0.745065,1
1,0.48774874,0
1,0.47265804,0
1,0.5208189,1
1,0.47184864,0
0,0.43702677,0
1,0.6423656,1
0,0.5048039,1
1,0.49200705,0
0,0.4764613,0
0,0.46162435,0
1,0.56248885,1
1,0.41327316,0
1,0.46108568,0
1,0.47487602,0
0,0.5104883,1
1,0.51922554,1
0,0.46264943,0
0,0.522119,1
0,0.5164932,1
1,0.5095119,1
1,0.47761086,0
0,0.4608232,0
1,0.58834124,1
1,0.47351596,0
0,0.4921064,0
0,0.51667285,1
1,0.62936735,1
0,0.42275164,0
1,0.48497435,0
0,0.47957143,0
1,0.4589288,0
1,0.43207872,0
0,0.4571755,0
1,0.5321185,1
0,0.46488336,0
1,0.5041057,1
1,0.4588396,0
1,0.46107224,0
1,0.47912517,0
0,0.4649026,0
1,0.51855767,1
1,0.4695396,0
1,0.45118827,0
1,0.46493107,0
1,0.4664789,0
1,0.4713605,0
0,0.5116393,1
1,0.53723913,1
0,0.5086029,1
0,0.57754964,1
0,0.5651138,1
0,0.54044825,1
0,0.526985,1
0,0.49639,0
0,0.5057319,1
0,0.46772778,0
0,0.5003857,1
1,0.5138702,1
1,0.4700048,0
1,0.5405451,1
0,0.51690596,1
1,0.61376524,1
1,0.51685816,1
0,0.4814352,0
0,0.57793474,1
0,0.59503955,1
0,0.5086129,1
1,0.56130207,1
0,0.52548367,1
1,0.55498594,1
1,0.48557228,0
1,0.52124405,1
0,0.5255219,1
0,0.6123717,1
1,0.5431853,1
0,0.4858492,0
1,0.50826097,1
0,0.47654185,0
0,0.4815725,0
0,0.58530587,1
1,0.6080231,1
1,0.46167028,0
1,0.43311813,0
0,0.5135613,1
0,0.53166085,1
0,0.55712175,1
1,0.5546524,1
1,0.4422983,0
0,0.42760953,0
1,0.5148513,1
1,0.48597518,0
0,0.49123633,0
0,0.55950844,1
0,0.61987275,1
0,0.5351489,1
0,0.4030535,0
0,0.47467068,0
0,0.47241154,0
1,0.50129926,1
0,0.4884861,0
0,0.47189125,0
0,0.5244462,1
0,0.4891829,0
1,0.49478275,0
1,0.44584954,0
0,0.53086936,1
0,0.52989155,1
1,0.5052867,1
1,0.4844792,0
1,0.45558202,0
0,0.4745728,0
0,0.5078208,1
1,0.5728321,1
1,0.48215163,0
0,0.5144548,1
1,0.5219998,1
1,0.44393098,0
0,0.44717282,0
1,0.49786848,0
1,0.5004841,1
1,0.46404335,0
1,0.4234527,0
1,0.45727393,0
1,0.4680721,0
1,0.38671494,0
1,0.44637018,0
1,0.5173809,1
1,0.4818942,0
0,0.47760558,0
0,0.5559229,1
0,0.49930152,0
1,0.49653268,0
0,0.46671408,0
0,0.5104274,1
0,0.5739277,1
1,0.55506,1
1,0.52426785,1
1,0.44798735,0
0,0.4615959,0
0,0.56200844,1
0,0.53712887,1
0,0.551288,1
0,0.50390315,1
0,0.52753603,1
1,0.46781522,0
1,0.4625534,0
0,0.4871577,0
1,0.55628216,1
1,0.49019048,0
1,0.50840473,1
1,0.53698957,1
0,0.49056137,0
0,0.4654026,0
1,0.5720757,1
1,0.5198639,1
0,0.52136314,1
0,0.57366264,1
1,0.5179854,1
1,0.44660696,0
0,0.4959335,0
0,0.5590927,1
1,0.6448335,1
0,0.5005764,1
1,0.5264682,1
0,0.45838755,0
1,0.47810552,0
0,0.44540614,0
1,0.6608667,1
0,0.48643306,0
1,0.54425436,1
0,0.52746356,1
0,0.6340963,1
0,0.5291457,1
0,0.46860537,0
1,0.5250304,1
0,0.4573361,0
0,0.45436665,0
1,0.5119733,1
0,0.48176247,0
1,0.45729837,0
1,0.4554622,0
0,0.47724143,0
1,0.49778152,0
1,0.4849902,0
1,0.49711418,0
1,0.49601513,0
0,0.4868989,0
0,0.56560165,1
1,0.5209994,1
1,0.47164977,0
1,0.48735553,0
0,0.5064491,1
1,0.53941745,1
0,0.47757208,0
0,0.49427652,0
0,0.5453195,1
1,0.48556897,0
0,0.42613706,0
1,0.48523384,0
0,0.4922201,0
1,0.43998536,0
